ds,hours_since_quake,band,n_tiles,outage_mean,source_file
2023-04-04,1376.0,200km+,76044,0.13311288197762236,3669083834907930_2023-04-04_0000.csv
2023-04-04,1376.0,25-50km,706,0.13031492981552514,3669083834907930_2023-04-04_0000.csv
2023-04-04,1376.0,50-100km,2300,0.1865217391304348,3669083834907930_2023-04-04_0000.csv
2023-04-05,1400.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-05_0000.csv
2023-04-05,1400.0,100-200km,5814,0.16030271757825937,3669083834907930_2023-04-05_0000.csv
2023-04-05,1400.0,200km+,76044,0.13296822888204612,3669083834907930_2023-04-05_0000.csv
2023-04-05,1400.0,25-50km,706,0.10481917910730984,3669083834907930_2023-04-05_0000.csv
2023-04-05,1400.0,50-100km,2300,0.18608695652173912,3669083834907930_2023-04-05_0000.csv
2023-04-06,1424.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-06_0000.csv
2023-04-06,1424.0,100-200km,5814,0.1609907120743034,3669083834907930_2023-04-06_0000.csv
2023-04-06,1424.0,200km+,76044,0.1283598969017937,3669083834907930_2023-04-06_0000.csv
2023-04-06,1424.0,25-50km,706,0.13314779100532684,3669083834907930_2023-04-06_0000.csv
2023-04-06,1424.0,50-100km,2300,0.19130434782608696,3669083834907930_2023-04-06_0000.csv
2023-04-07,1448.0,0-25km,171,0.0935672514619883,3669083834907930_2023-04-07_0000.csv
2023-04-07,1448.0,100-200km,5814,0.16787065703474371,3669083834907930_2023-04-07_0000.csv
2023-04-07,1448.0,200km+,76044,0.13039216343972435,3669083834907930_2023-04-07_0000.csv
2023-04-07,1448.0,25-50km,706,0.1090684708920124,3669083834907930_2023-04-07_0000.csv
2023-04-07,1448.0,50-100km,2300,0.1973913043478261,3669083834907930_2023-04-07_0000.csv
2023-04-08,1472.0,0-25km,171,0.10526315789473684,3669083834907930_2023-04-08_0000.csv
2023-04-08,1472.0,100-200km,5814,0.17371861025111798,3669083834907930_2023-04-08_0000.csv
2023-04-08,1472.0,200km+,76044,0.13149539736345162,3669083834907930_2023-04-08_0000.csv
2023-04-08,1472.0,25-50km,706,0.10481917910730984,3669083834907930_2023-04-08_0000.csv
2023-04-08,1472.0,50-100km,2300,0.1882608695652174,3669083834907930_2023-04-08_0000.csv
2023-04-09,1496.0,0-25km,171,0.10526315789473684,3669083834907930_2023-04-09_0000.csv
2023-04-09,1496.0,100-200km,5814,0.15892672858617132,3669083834907930_2023-04-09_0000.csv
2023-04-09,1496.0,200km+,76044,0.1266955446466035,3669083834907930_2023-04-09_0000.csv
2023-04-09,1496.0,25-50km,706,0.1090684708920124,3669083834907930_2023-04-09_0000.csv
2023-04-09,1496.0,50-100km,2300,0.19391304347826088,3669083834907930_2023-04-09_0000.csv
2023-04-10,1520.0,0-25km,171,0.12280701754385964,3669083834907930_2023-04-10_0000.csv
2023-04-10,1520.0,100-200km,5814,0.1587547299621603,3669083834907930_2023-04-10_0000.csv
2023-04-10,1520.0,200km+,76044,0.13046398119748534,3669083834907930_2023-04-10_0000.csv
2023-04-10,1520.0,25-50km,706,0.09632059553790474,3669083834907930_2023-04-10_0000.csv
2023-04-10,1520.0,50-100km,2300,0.19869565217391305,3669083834907930_2023-04-10_0000.csv
2023-04-11,1544.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-11_0000.csv
2023-04-11,1544.0,100-200km,5814,0.17251461988304093,3669083834907930_2023-04-11_0000.csv
2023-04-11,1544.0,200km+,76044,0.13137846667684897,3669083834907930_2023-04-11_0000.csv
2023-04-11,1544.0,25-50km,706,0.09915345672770645,3669083834907930_2023-04-11_0000.csv
2023-04-11,1544.0,50-100km,2300,0.18869565217391304,3669083834907930_2023-04-11_0000.csv
2023-04-12,1568.0,0-25km,171,0.0935672514619883,3669083834907930_2023-04-12_0000.csv
2023-04-12,1568.0,100-200km,5814,0.16253869969040247,3669083834907930_2023-04-12_0000.csv
2023-04-12,1568.0,200km+,76044,0.13373094520417542,3669083834907930_2023-04-12_0000.csv
2023-04-12,1568.0,25-50km,706,0.08923844256340051,3669083834907930_2023-04-12_0000.csv
2023-04-12,1568.0,50-100km,2300,0.18347826086956523,3669083834907930_2023-04-12_0000.csv
2023-04-13,1592.0,0-25km,171,0.0935672514619883,3669083834907930_2023-04-13_0000.csv
2023-04-13,1592.0,100-200km,5814,0.15118679050567596,3669083834907930_2023-04-13_0000.csv
2023-04-13,1592.0,200km+,76044,0.13223181312274887,3669083834907930_2023-04-13_0000.csv
2023-04-13,1592.0,25-50km,706,0.08498583569405099,3669083834907930_2023-04-13_0000.csv
2023-04-13,1592.0,50-100km,2300,0.18304347826086956,3669083834907930_2023-04-13_0000.csv
2023-04-14,1616.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-14_0000.csv
2023-04-14,1616.0,100-200km,5814,0.16597867217062265,3669083834907930_2023-04-14_0000.csv
2023-04-14,1616.0,200km+,76044,0.13120609117229912,3669083834907930_2023-04-14_0000.csv
2023-04-14,1616.0,25-50km,706,0.10481917910730984,3669083834907930_2023-04-14_0000.csv
2023-04-14,1616.0,50-100km,2300,0.19782608695652174,3669083834907930_2023-04-14_0000.csv
2023-04-15,1640.0,0-25km,171,0.1286549707602339,3669083834907930_2023-04-15_0000.csv
2023-04-15,1640.0,100-200km,5814,0.16597867217062265,3669083834907930_2023-04-15_0000.csv
2023-04-15,1640.0,200km+,76044,0.12919409811564772,3669083834907930_2023-04-15_0000.csv
2023-04-15,1640.0,25-50km,706,0.09065487315830134,3669083834907930_2023-04-15_0000.csv
2023-04-15,1640.0,50-100km,2300,0.1917391304347826,3669083834907930_2023-04-15_0000.csv
2023-04-16,1664.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-16_0000.csv
2023-04-16,1664.0,100-200km,5814,0.15342277261781906,3669083834907930_2023-04-16_0000.csv
2023-04-16,1664.0,200km+,76044,0.1254931748222289,3669083834907930_2023-04-16_0000.csv
2023-04-16,1664.0,25-50km,706,0.07507413661439201,3669083834907930_2023-04-16_0000.csv
2023-04-16,1664.0,50-100km,2300,0.18782608695652173,3669083834907930_2023-04-16_0000.csv
2023-04-17,1688.0,0-25km,171,0.11695906432748537,3669083834907930_2023-04-17_0000.csv
2023-04-17,1688.0,100-200km,5814,0.1565187478500172,3669083834907930_2023-04-17_0000.csv
2023-04-17,1688.0,200km+,76044,0.13196880749442844,3669083834907930_2023-04-17_0000.csv
2023-04-17,1688.0,25-50km,706,0.09915345672770645,3669083834907930_2023-04-17_0000.csv
2023-04-17,1688.0,50-100km,2300,0.19608695652173913,3669083834907930_2023-04-17_0000.csv
2023-04-18,1712.0,0-25km,171,0.0935672514619883,3669083834907930_2023-04-18_0000.csv
2023-04-18,1712.0,100-200km,5814,0.16460268317853458,3669083834907930_2023-04-18_0000.csv
2023-04-18,1712.0,200km+,76044,0.12744511068731676,3669083834907930_2023-04-18_0000.csv
2023-04-18,1712.0,25-50km,706,0.08640226628895184,3669083834907930_2023-04-18_0000.csv
2023-04-18,1712.0,50-100km,2300,0.20565217391304347,3669083834907930_2023-04-18_0000.csv
2023-04-19,1736.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-19_0000.csv
2023-04-19,1736.0,100-200km,5814,0.1541107671138631,3669083834907930_2023-04-19_0000.csv
2023-04-19,1736.0,200km+,76044,0.1280105727882057,3669083834907930_2023-04-19_0000.csv
2023-04-19,1736.0,25-50km,706,0.09773702613280559,3669083834907930_2023-04-19_0000.csv
2023-04-19,1736.0,50-100km,2300,0.1917391304347826,3669083834907930_2023-04-19_0000.csv
2023-04-20,1760.0,0-25km,171,0.10526315789473684,3669083834907930_2023-04-20_0000.csv
2023-04-20,1760.0,100-200km,5814,0.15135878912968695,3669083834907930_2023-04-20_0000.csv
2023-04-20,1760.0,200km+,76044,0.11983855381333931,3669083834907930_2023-04-20_0000.csv
2023-04-20,1760.0,25-50km,706,0.09915014164305949,3669083834907930_2023-04-20_0000.csv
2023-04-20,1760.0,50-100km,2300,0.1617391304347826,3669083834907930_2023-04-20_0000.csv
2023-04-21,1784.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-21_0000.csv
2023-04-21,1784.0,100-200km,5814,0.15049879600963192,3669083834907930_2023-04-21_0000.csv
2023-04-21,1784.0,200km+,76044,0.11436200252451612,3669083834907930_2023-04-21_0000.csv
2023-04-21,1784.0,25-50km,706,0.08498583569405099,3669083834907930_2023-04-21_0000.csv
2023-04-21,1784.0,50-100km,2300,0.16869565217391305,3669083834907930_2023-04-21_0000.csv
2023-04-22,1808.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-22_0000.csv
2023-04-22,1808.0,100-200km,5814,0.1541107671138631,3669083834907930_2023-04-22_0000.csv
2023-04-22,1808.0,200km+,76044,0.11441318180403864,3669083834907930_2023-04-22_0000.csv
2023-04-22,1808.0,25-50km,706,0.0920713037532022,3669083834907930_2023-04-22_0000.csv
2023-04-22,1808.0,50-100km,2300,0.1708695652173913,3669083834907930_2023-04-22_0000.csv
2023-04-23,1832.0,0-25km,171,0.10526315789473684,3669083834907930_2023-04-23_0000.csv
2023-04-23,1832.0,100-200km,5814,0.1568627450980392,3669083834907930_2023-04-23_0000.csv
2023-04-23,1832.0,200km+,76044,0.12076472845884935,3669083834907930_2023-04-23_0000.csv
2023-04-23,1832.0,25-50km,706,0.09773702613280559,3669083834907930_2023-04-23_0000.csv
2023-04-23,1832.0,50-100km,2300,0.18478260869565216,3669083834907930_2023-04-23_0000.csv
2023-04-24,1856.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-24_0000.csv
2023-04-24,1856.0,100-200km,5814,0.1654626762985896,3669083834907930_2023-04-24_0000.csv
2023-04-24,1856.0,200km+,76044,0.12914149698998362,3669083834907930_2023-04-24_0000.csv
2023-04-24,1856.0,25-50km,706,0.11190133208181409,3669083834907930_2023-04-24_0000.csv
2023-04-24,1856.0,50-100km,2300,0.19652173913043477,3669083834907930_2023-04-24_0000.csv
2023-04-25,1880.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-25_0000.csv
2023-04-25,1880.0,100-200km,5814,0.1652906776745786,3669083834907930_2023-04-25_0000.csv
2023-04-25,1880.0,200km+,76044,0.12943080318113612,3669083834907930_2023-04-25_0000.csv
2023-04-25,1880.0,25-50km,706,0.11331776267671495,3669083834907930_2023-04-25_0000.csv
2023-04-25,1880.0,50-100km,2300,0.19304347826086957,3669083834907930_2023-04-25_0000.csv
2023-04-26,1904.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-26_0000.csv
2023-04-26,1904.0,100-200km,5814,0.1565187478500172,3669083834907930_2023-04-26_0000.csv
2023-04-26,1904.0,200km+,76044,0.12340939613873946,3669083834907930_2023-04-26_0000.csv
2023-04-26,1904.0,25-50km,706,0.07649056720929286,3669083834907930_2023-04-26_0000.csv
2023-04-26,1904.0,50-100km,2300,0.18869565217391304,3669083834907930_2023-04-26_0000.csv
2023-04-27,1928.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-27_0000.csv
2023-04-27,1928.0,100-200km,5814,0.15583075335397317,3669083834907930_2023-04-27_0000.csv
2023-04-27,1928.0,200km+,76044,0.12705805831073555,3669083834907930_2023-04-27_0000.csv
2023-04-27,1928.0,25-50km,706,0.1005698873226073,3669083834907930_2023-04-27_0000.csv
2023-04-27,1928.0,50-100km,2300,0.19695652173913045,3669083834907930_2023-04-27_0000.csv
2023-04-28,1952.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-28_0000.csv
2023-04-28,1952.0,100-200km,5814,0.1697626418988648,3669083834907930_2023-04-28_0000.csv
2023-04-28,1952.0,200km+,76044,0.12749201759746429,3669083834907930_2023-04-28_0000.csv
2023-04-28,1952.0,25-50km,706,0.1005698873226073,3669083834907930_2023-04-28_0000.csv
2023-04-28,1952.0,50-100km,2300,0.18869565217391304,3669083834907930_2023-04-28_0000.csv
2023-04-29,1976.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-29_0000.csv
2023-04-29,1976.0,100-200km,5814,0.16236670106639148,3669083834907930_2023-04-29_0000.csv
2023-04-29,1976.0,200km+,76044,0.12330277204126973,3669083834907930_2023-04-29_0000.csv
2023-04-29,1976.0,25-50km,706,0.0949041649430039,3669083834907930_2023-04-29_0000.csv
2023-04-29,1976.0,50-100km,2300,0.19391304347826088,3669083834907930_2023-04-29_0000.csv
2023-04-30,2000.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-30_0000.csv
2023-04-30,2000.0,100-200km,5814,0.16305469556243551,3669083834907930_2023-04-30_0000.csv
2023-04-30,2000.0,200km+,76044,0.1245257482129598,3669083834907930_2023-04-30_0000.csv
2023-04-30,2000.0,25-50km,706,0.0906515580736544,3669083834907930_2023-04-30_0000.csv
2023-04-30,2000.0,50-100km,2300,0.18,3669083834907930_2023-04-30_0000.csv
2023-05-01,2024.0,0-25km,171,0.09941520467836257,3669083834907930_2023-05-01_0000.csv
2023-05-01,2024.0,100-200km,5814,0.1675266597867217,3669083834907930_2023-05-01_0000.csv
2023-05-01,2024.0,200km+,76044,0.13027242119176155,3669083834907930_2023-05-01_0000.csv
2023-05-01,2024.0,25-50km,706,0.08923844256340051,3669083834907930_2023-05-01_0000.csv
2023-05-01,2024.0,50-100km,2300,0.21565217391304348,3669083834907930_2023-05-01_0000.csv
2023-05-02,2048.0,0-25km,171,0.10526315789473684,3669083834907930_2023-05-02_0000.csv
2023-05-02,2048.0,100-200km,5814,0.16425868593051254,3669083834907930_2023-05-02_0000.csv
2023-05-02,2048.0,200km+,76044,0.13038650135513075,3669083834907930_2023-05-02_0000.csv
2023-05-02,2048.0,25-50km,706,0.09631728045325778,3669083834907930_2023-05-02_0000.csv
2023-05-02,2048.0,50-100km,2300,0.19956521739130434,3669083834907930_2023-05-02_0000.csv
2023-05-03,2072.0,0-25km,171,0.0935672514619883,3669083834907930_2023-05-03_0000.csv
2023-05-03,2072.0,100-200km,5814,0.16271069831441348,3669083834907930_2023-05-03_0000.csv
2023-05-03,2072.0,200km+,76044,0.1290903177104611,3669083834907930_2023-05-03_0000.csv
2023-05-03,2072.0,25-50km,706,0.0764872521246459,3669083834907930_2023-05-03_0000.csv
2023-05-03,2072.0,50-100km,2300,0.19434782608695653,3669083834907930_2023-05-03_0000.csv
2023-05-04,2096.0,0-25km,171,0.0935672514619883,3669083834907930_2023-05-04_0000.csv
2023-05-04,2096.0,100-200km,5814,0.1652906776745786,3669083834907930_2023-05-04_0000.csv
2023-05-04,2096.0,200km+,76044,0.12698627268389753,3669083834907930_2023-05-04_0000.csv
2023-05-04,2096.0,25-50km,706,0.10623229461756374,3669083834907930_2023-05-04_0000.csv
2023-05-04,2096.0,50-100km,2300,0.20434782608695654,3669083834907930_2023-05-04_0000.csv
2023-05-05,2120.0,0-25km,171,0.10526315789473684,3669083834907930_2023-05-05_0000.csv
2023-05-05,2120.0,100-200km,5814,0.15290677674578604,3669083834907930_2023-05-05_0000.csv
2023-05-05,2120.0,200km+,76044,0.1274991336591224,3669083834907930_2023-05-05_0000.csv
2023-05-05,2120.0,25-50km,706,0.0920713037532022,3669083834907930_2023-05-05_0000.csv
2023-05-05,2120.0,50-100km,2300,0.20347826086956522,3669083834907930_2023-05-05_0000.csv
2023-05-06,2144.0,0-25km,171,0.09941520467836257,3669083834907930_2023-05-06_0000.csv
2023-05-06,2144.0,100-200km,5814,0.1609907120743034,3669083834907930_2023-05-06_0000.csv
2023-05-06,2144.0,200km+,76044,0.12344173092132943,3669083834907930_2023-05-06_0000.csv
2023-05-06,2144.0,25-50km,706,0.09773702613280559,3669083834907930_2023-05-06_0000.csv
2023-05-06,2144.0,50-100km,2300,0.19086956521739132,3669083834907930_2023-05-06_0000.csv
2023-05-07,2168.0,0-25km,171,0.0935672514619883,3669083834907930_2023-05-07_0000.csv
2023-05-07,2168.0,100-200km,5814,0.15497076023391812,3669083834907930_2023-05-07_0000.csv
2023-05-07,2168.0,200km+,76044,0.12426416443078091,3669083834907930_2023-05-07_0000.csv
2023-05-07,2168.0,25-50km,706,0.0949041649430039,3669083834907930_2023-05-07_0000.csv
2023-05-07,2168.0,50-100km,2300,0.19043478260869565,3669083834907930_2023-05-07_0000.csv
2023-05-08,2192.0,0-25km,171,0.06432748538011696,3669083834907930_2023-05-08_0000.csv
2023-05-08,2192.0,100-200km,5814,0.15978672170622635,3669083834907930_2023-05-08_0000.csv
2023-05-08,2192.0,200km+,76044,0.13038650135513075,3669083834907930_2023-05-08_0000.csv
2023-05-08,2192.0,25-50km,706,0.1147341932716158,3669083834907930_2023-05-08_0000.csv
2023-05-08,2192.0,50-100km,2300,0.18782608695652173,3669083834907930_2023-05-08_0000.csv
2023-05-09,2216.0,0-25km,171,0.0935672514619883,3669083834907930_2023-05-09_0000.csv
2023-05-09,2216.0,100-200km,5814,0.15462676298589612,3669083834907930_2023-05-09_0000.csv
2023-05-09,2216.0,200km+,76044,0.13025927091034553,3669083834907930_2023-05-09_0000.csv
2023-05-09,2216.0,25-50km,706,0.09348441926345609,3669083834907930_2023-05-09_0000.csv
2023-05-09,2216.0,50-100km,2300,0.18565217391304348,3669083834907930_2023-05-09_0000.csv
