ds,hours_since_quake,band,n_tiles,outage_mean,source_file,phi_aggregate
2023-03-26,1160.0,200km+,76044,0.12916921939895723,3669083834907930_2023-03-26_0000.csv,1.099824318901277
2023-03-26,1160.0,25-50km,706,0.1005698873226073,3669083834907930_2023-03-26_0000.csv,1.2319693032707826
2023-03-26,1160.0,50-100km,2300,0.19217391304347825,3669083834907930_2023-03-26_0000.csv,1.2551426366222778
2023-03-27,1184.0,0-25km,171,0.0935672514619883,3669083834907930_2023-03-27_0000.csv,1.3446745335877373
2023-03-27,1184.0,100-200km,5814,0.1587547299621603,3669083834907930_2023-03-27_0000.csv,1.111594613964798
2023-03-27,1184.0,200km+,76044,0.13376470183290692,3669083834907930_2023-03-27_0000.csv,1.0737030372755518
2023-03-27,1184.0,25-50km,706,0.09773371104815864,3669083834907930_2023-03-27_0000.csv,1.1926732175288202
2023-03-27,1184.0,50-100km,2300,0.20434782608695654,3669083834907930_2023-03-27_0000.csv,1.222251599925911
2023-03-28,1208.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-28_0000.csv,1.3579988444513944
2023-03-28,1208.0,100-200km,5814,0.14912280701754385,3669083834907930_2023-03-28_0000.csv,1.1122999683391752
2023-03-28,1208.0,200km+,76044,0.13459316956211634,3669083834907930_2023-03-28_0000.csv,1.0798703802777077
2023-03-28,1208.0,25-50km,706,0.10765204029711155,3669083834907930_2023-03-28_0000.csv,1.186145135553264
2023-03-28,1208.0,50-100km,2300,0.19391304347826088,3669083834907930_2023-03-28_0000.csv,1.219105744324053
2023-03-29,1232.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-29_0000.csv,1.338430811069528
2023-03-29,1232.0,100-200km,5814,0.1609907120743034,3669083834907930_2023-03-29_0000.csv,1.1110661239842463
2023-03-29,1232.0,200km+,76044,0.13292877803779804,3669083834907930_2023-03-29_0000.csv,1.0879698098272697
2023-03-29,1232.0,25-50km,706,0.1090684708920124,3669083834907930_2023-03-29_0000.csv,1.2102551819024734
2023-03-29,1232.0,50-100km,2300,0.20217391304347826,3669083834907930_2023-03-29_0000.csv,1.238268173794402
2023-03-30,1256.0,0-25km,171,0.10526315789473684,3669083834907930_2023-03-30_0000.csv,1.3435789151862934
2023-03-30,1256.0,100-200km,5814,0.1670106639146887,3669083834907930_2023-03-30_0000.csv,1.0864554416648866
2023-03-30,1256.0,200km+,76044,0.13346793957585495,3669083834907930_2023-03-30_0000.csv,1.0607157785203931
2023-03-30,1256.0,25-50km,706,0.0920713037532022,3669083834907930_2023-03-30_0000.csv,1.179994380505086
2023-03-30,1256.0,50-100km,2300,0.1808695652173913,3669083834907930_2023-03-30_0000.csv,1.1939015750251694
2023-03-31,1280.0,0-25km,171,0.09941520467836257,3669083834907930_2023-03-31_0000.csv,1.303536851231356
2023-03-31,1280.0,100-200km,5814,0.16408668730650156,3669083834907930_2023-03-31_0000.csv,1.1059826189694388
2023-03-31,1280.0,200km+,76044,0.13183161046475164,3669083834907930_2023-03-31_0000.csv,1.0869333330211282
2023-03-31,1280.0,25-50km,706,0.10765204029711155,3669083834907930_2023-03-31_0000.csv,1.2003932908703585
2023-03-31,1280.0,50-100km,2300,0.21,3669083834907930_2023-03-31_0000.csv,1.2285263249107443
2023-04-01,1304.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-01_0000.csv,1.3934757225749224
2023-04-01,1304.0,100-200km,5814,0.16391468868249054,3669083834907930_2023-04-01_0000.csv,1.1064054711637967
2023-04-01,1304.0,200km+,76044,0.13125869229796322,3669083834907930_2023-04-01_0000.csv,1.083443639003857
2023-04-01,1304.0,25-50km,706,0.11048490148691324,3669083834907930_2023-04-01_0000.csv,1.1934038660469262
2023-04-01,1304.0,50-100km,2300,0.1782608695652174,3669083834907930_2023-04-01_0000.csv,1.2182881469619953
2023-04-02,1328.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-02_0000.csv,1.46007789016969
2023-04-02,1328.0,100-200km,5814,0.15755073959408325,3669083834907930_2023-04-02_0000.csv,1.148161999495944
2023-04-02,1328.0,200km+,76044,0.12724216225055987,3669083834907930_2023-04-02_0000.csv,1.1229158692537051
2023-04-02,1328.0,25-50km,706,0.11048490148691324,3669083834907930_2023-04-02_0000.csv,1.2406005916389928
2023-04-02,1328.0,50-100km,2300,0.18130434782608695,3669083834907930_2023-04-02_0000.csv,1.2651190609023206
2023-04-03,1352.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-03_0000.csv,1.364492979373463
2023-04-03,1352.0,100-200km,5814,0.1632266941864465,3669083834907930_2023-04-03_0000.csv,1.1162829832495025
2023-04-03,1352.0,200km+,76044,0.13280615313567887,3669083834907930_2023-04-03_0000.csv,1.0872823795189988
2023-04-03,1352.0,25-50km,706,0.1274787535410765,3669083834907930_2023-04-03_0000.csv,1.1996220356387544
2023-04-03,1352.0,50-100km,2300,0.1891304347826087,3669083834907930_2023-04-03_0000.csv,1.2230882386851945
2023-04-04,1376.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-04_0000.csv,1.376684171070962
2023-04-04,1376.0,100-200km,5814,0.15737874097007223,3669083834907930_2023-04-04_0000.csv,1.1210533537177088
2023-04-04,1376.0,200km+,76044,0.13311288197762236,3669083834907930_2023-04-04_0000.csv,1.0950624585910511
2023-04-04,1376.0,25-50km,706,0.13031492981552514,3669083834907930_2023-04-04_0000.csv,1.198394799700855
2023-04-04,1376.0,50-100km,2300,0.1865217391304348,3669083834907930_2023-04-04_0000.csv,1.2402132330586817
2023-04-05,1400.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-05_0000.csv,2.0896136980790523
2023-04-05,1400.0,100-200km,5814,0.16030271757825937,3669083834907930_2023-04-05_0000.csv,1.6702268608988946
2023-04-05,1400.0,200km+,76044,0.13296822888204612,3669083834907930_2023-04-05_0000.csv,1.6404859480917056
2023-04-05,1400.0,25-50km,706,0.10481917910730984,3669083834907930_2023-04-05_0000.csv,1.7860196842115892
2023-04-05,1400.0,50-100km,2300,0.18608695652173912,3669083834907930_2023-04-05_0000.csv,1.8757513914873205
2023-04-06,1424.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-06_0000.csv,1.3276290153648709
2023-04-06,1424.0,100-200km,5814,0.1609907120743034,3669083834907930_2023-04-06_0000.csv,1.095714656068889
2023-04-06,1424.0,200km+,76044,0.1283598969017937,3669083834907930_2023-04-06_0000.csv,1.0658457039665084
2023-04-06,1424.0,25-50km,706,0.13314779100532684,3669083834907930_2023-04-06_0000.csv,1.1735819712579687
2023-04-06,1424.0,50-100km,2300,0.19130434782608696,3669083834907930_2023-04-06_0000.csv,1.201278965041181
2023-04-07,1448.0,0-25km,171,0.0935672514619883,3669083834907930_2023-04-07_0000.csv,1.34662902974238
2023-04-07,1448.0,100-200km,5814,0.16787065703474371,3669083834907930_2023-04-07_0000.csv,1.1149491983872375
2023-04-07,1448.0,200km+,76044,0.13039216343972435,3669083834907930_2023-04-07_0000.csv,1.0864307619624325
2023-04-07,1448.0,25-50km,706,0.1090684708920124,3669083834907930_2023-04-07_0000.csv,1.1966207269207425
2023-04-07,1448.0,50-100km,2300,0.1973913043478261,3669083834907930_2023-04-07_0000.csv,1.2235585834354503
2023-04-08,1472.0,0-25km,171,0.10526315789473684,3669083834907930_2023-04-08_0000.csv,1.3801058327557831
2023-04-08,1472.0,100-200km,5814,0.17371861025111798,3669083834907930_2023-04-08_0000.csv,1.100187700911479
2023-04-08,1472.0,200km+,76044,0.13149539736345162,3669083834907930_2023-04-08_0000.csv,1.0731313552364488
2023-04-08,1472.0,25-50km,706,0.10481917910730984,3669083834907930_2023-04-08_0000.csv,1.1761745906516632
2023-04-08,1472.0,50-100km,2300,0.1882608695652174,3669083834907930_2023-04-08_0000.csv,1.209382357381079
2023-04-09,1496.0,0-25km,171,0.10526315789473684,3669083834907930_2023-04-09_0000.csv,1.4312424127399532
2023-04-09,1496.0,100-200km,5814,0.15892672858617132,3669083834907930_2023-04-09_0000.csv,1.1563977254413151
2023-04-09,1496.0,200km+,76044,0.1266955446466035,3669083834907930_2023-04-09_0000.csv,1.1198233220641205
2023-04-09,1496.0,25-50km,706,0.1090684708920124,3669083834907930_2023-04-09_0000.csv,1.2387297891997708
2023-04-09,1496.0,50-100km,2300,0.19391304347826088,3669083834907930_2023-04-09_0000.csv,1.2565590247113076
2023-04-10,1520.0,0-25km,171,0.12280701754385964,3669083834907930_2023-04-10_0000.csv,1.335153487401075
2023-04-10,1520.0,100-200km,5814,0.1587547299621603,3669083834907930_2023-04-10_0000.csv,1.1347537804502033
2023-04-10,1520.0,200km+,76044,0.13046398119748534,3669083834907930_2023-04-10_0000.csv,1.096366561089056
2023-04-10,1520.0,25-50km,706,0.09632059553790474,3669083834907930_2023-04-10_0000.csv,1.2090027893544613
2023-04-10,1520.0,50-100km,2300,0.19869565217391305,3669083834907930_2023-04-10_0000.csv,1.2468225244179896
2023-04-11,1544.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-11_0000.csv,1.3956015131242767
2023-04-11,1544.0,100-200km,5814,0.17251461988304093,3669083834907930_2023-04-11_0000.csv,1.1235805056636536
2023-04-11,1544.0,200km+,76044,0.13137846667684897,3669083834907930_2023-04-11_0000.csv,1.0881524286416606
2023-04-11,1544.0,25-50km,706,0.09915345672770645,3669083834907930_2023-04-11_0000.csv,1.2008295802916933
2023-04-11,1544.0,50-100km,2300,0.18869565217391304,3669083834907930_2023-04-11_0000.csv,1.2319418773170965
2023-04-12,1568.0,0-25km,171,0.0935672514619883,3669083834907930_2023-04-12_0000.csv,1.3354436160167966
2023-04-12,1568.0,100-200km,5814,0.16253869969040247,3669083834907930_2023-04-12_0000.csv,1.1173213766573813
2023-04-12,1568.0,200km+,76044,0.13373094520417542,3669083834907930_2023-04-12_0000.csv,1.0896797355516403
2023-04-12,1568.0,25-50km,706,0.08923844256340051,3669083834907930_2023-04-12_0000.csv,1.1981577969559396
2023-04-12,1568.0,50-100km,2300,0.18347826086956523,3669083834907930_2023-04-12_0000.csv,1.2248023689856016
2023-04-13,1592.0,0-25km,171,0.0935672514619883,3669083834907930_2023-04-13_0000.csv,1.296522572429985
2023-04-13,1592.0,100-200km,5814,0.15118679050567596,3669083834907930_2023-04-13_0000.csv,1.093556949089602
2023-04-13,1592.0,200km+,76044,0.13223181312274887,3669083834907930_2023-04-13_0000.csv,1.058536187611786
2023-04-13,1592.0,25-50km,706,0.08498583569405099,3669083834907930_2023-04-13_0000.csv,1.1736662438794916
2023-04-13,1592.0,50-100km,2300,0.18304347826086956,3669083834907930_2023-04-13_0000.csv,1.1918912305766458
2023-04-14,1616.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-14_0000.csv,1.3651622942064696
2023-04-14,1616.0,100-200km,5814,0.16597867217062265,3669083834907930_2023-04-14_0000.csv,1.1159920446740468
2023-04-14,1616.0,200km+,76044,0.13120609117229912,3669083834907930_2023-04-14_0000.csv,1.083929594587118
2023-04-14,1616.0,25-50km,706,0.10481917910730984,3669083834907930_2023-04-14_0000.csv,1.1906882735380253
2023-04-14,1616.0,50-100km,2300,0.19782608695652174,3669083834907930_2023-04-14_0000.csv,1.216333938336069
2023-04-15,1640.0,0-25km,171,0.1286549707602339,3669083834907930_2023-04-15_0000.csv,1.3691390455488983
2023-04-15,1640.0,100-200km,5814,0.16597867217062265,3669083834907930_2023-04-15_0000.csv,1.106363840659044
2023-04-15,1640.0,200km+,76044,0.12919409811564772,3669083834907930_2023-04-15_0000.csv,1.0686828317207184
2023-04-15,1640.0,25-50km,706,0.09065487315830134,3669083834907930_2023-04-15_0000.csv,1.1790864648790929
2023-04-15,1640.0,50-100km,2300,0.1917391304347826,3669083834907930_2023-04-15_0000.csv,1.2052968949142706
2023-04-16,1664.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-16_0000.csv,1.4717801173369234
2023-04-16,1664.0,100-200km,5814,0.15342277261781906,3669083834907930_2023-04-16_0000.csv,1.1460981153694958
2023-04-16,1664.0,200km+,76044,0.1254931748222289,3669083834907930_2023-04-16_0000.csv,1.1006224150051358
2023-04-16,1664.0,25-50km,706,0.07507413661439201,3669083834907930_2023-04-16_0000.csv,1.2044831466412942
2023-04-16,1664.0,50-100km,2300,0.18782608695652173,3669083834907930_2023-04-16_0000.csv,1.2490650671672603
2023-04-17,1688.0,0-25km,171,0.11695906432748537,3669083834907930_2023-04-17_0000.csv,1.314729509763535
2023-04-17,1688.0,100-200km,5814,0.1565187478500172,3669083834907930_2023-04-17_0000.csv,1.1069533598167849
2023-04-17,1688.0,200km+,76044,0.13196880749442844,3669083834907930_2023-04-17_0000.csv,1.063752755826167
2023-04-17,1688.0,25-50km,706,0.09915345672770645,3669083834907930_2023-04-17_0000.csv,1.1593060569067086
2023-04-17,1688.0,50-100km,2300,0.19608695652173913,3669083834907930_2023-04-17_0000.csv,1.2145679008032488
2023-04-18,1712.0,0-25km,171,0.0935672514619883,3669083834907930_2023-04-18_0000.csv,1.2673183037517175
2023-04-18,1712.0,100-200km,5814,0.16460268317853458,3669083834907930_2023-04-18_0000.csv,1.1128556893260586
2023-04-18,1712.0,200km+,76044,0.12744511068731676,3669083834907930_2023-04-18_0000.csv,1.066179019732016
2023-04-18,1712.0,25-50km,706,0.08640226628895184,3669083834907930_2023-04-18_0000.csv,1.1649713846031022
2023-04-18,1712.0,50-100km,2300,0.20565217391304347,3669083834907930_2023-04-18_0000.csv,1.2234800679010776
2023-04-19,1736.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-19_0000.csv,1.156968050946952
2023-04-19,1736.0,100-200km,5814,0.1541107671138631,3669083834907930_2023-04-19_0000.csv,1.120759525602664
2023-04-19,1736.0,200km+,76044,0.1280105727882057,3669083834907930_2023-04-19_0000.csv,1.051759808320218
2023-04-19,1736.0,25-50km,706,0.09773702613280559,3669083834907930_2023-04-19_0000.csv,1.155828467493375
2023-04-19,1736.0,50-100km,2300,0.1917391304347826,3669083834907930_2023-04-19_0000.csv,1.2545881202181366
2023-04-20,1760.0,0-25km,171,0.10526315789473684,3669083834907930_2023-04-20_0000.csv,0.9994815191889292
2023-04-20,1760.0,100-200km,5814,0.15135878912968695,3669083834907930_2023-04-20_0000.csv,1.0778213291010432
2023-04-20,1760.0,200km+,76044,0.11983855381333931,3669083834907930_2023-04-20_0000.csv,1.0154855885571965
2023-04-20,1760.0,25-50km,706,0.09915014164305949,3669083834907930_2023-04-20_0000.csv,1.067348146820939
2023-04-20,1760.0,50-100km,2300,0.1617391304347826,3669083834907930_2023-04-20_0000.csv,1.242397257991539
2023-04-21,1784.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-21_0000.csv,1.0355869878833908
2023-04-21,1784.0,100-200km,5814,0.15049879600963192,3669083834907930_2023-04-21_0000.csv,1.05019227069375
2023-04-21,1784.0,200km+,76044,0.11436200252451612,3669083834907930_2023-04-21_0000.csv,0.9978176932700648
2023-04-21,1784.0,25-50km,706,0.08498583569405099,3669083834907930_2023-04-21_0000.csv,1.0138030618797391
2023-04-21,1784.0,50-100km,2300,0.16869565217391305,3669083834907930_2023-04-21_0000.csv,1.2348128186244416
2023-04-22,1808.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-22_0000.csv,1.2037592630562892
2023-04-22,1808.0,100-200km,5814,0.1541107671138631,3669083834907930_2023-04-22_0000.csv,1.1030203038032824
2023-04-22,1808.0,200km+,76044,0.11441318180403864,3669083834907930_2023-04-22_0000.csv,1.0504007244194131
2023-04-22,1808.0,25-50km,706,0.0920713037532022,3669083834907930_2023-04-22_0000.csv,1.0695970466446234
2023-04-22,1808.0,50-100km,2300,0.1708695652173913,3669083834907930_2023-04-22_0000.csv,1.272507022733527
2023-04-23,1832.0,0-25km,171,0.10526315789473684,3669083834907930_2023-04-23_0000.csv,1.2310587114148348
2023-04-23,1832.0,100-200km,5814,0.1568627450980392,3669083834907930_2023-04-23_0000.csv,1.1530230646887225
2023-04-23,1832.0,200km+,76044,0.12076472845884935,3669083834907930_2023-04-23_0000.csv,1.112064917730466
2023-04-23,1832.0,25-50km,706,0.09773702613280559,3669083834907930_2023-04-23_0000.csv,1.1921739200266808
2023-04-23,1832.0,50-100km,2300,0.18478260869565216,3669083834907930_2023-04-23_0000.csv,1.2740240300174344
2023-04-24,1856.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-24_0000.csv,1.3117659530053554
2023-04-24,1856.0,100-200km,5814,0.1654626762985896,3669083834907930_2023-04-24_0000.csv,1.134725250308988
2023-04-24,1856.0,200km+,76044,0.12914149698998362,3669083834907930_2023-04-24_0000.csv,1.0916442068878625
2023-04-24,1856.0,25-50km,706,0.11190133208181409,3669083834907930_2023-04-24_0000.csv,1.201631855008632
2023-04-24,1856.0,50-100km,2300,0.19652173913043477,3669083834907930_2023-04-24_0000.csv,1.2515567627811273
2023-04-25,1880.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-25_0000.csv,1.3527826426150498
2023-04-25,1880.0,100-200km,5814,0.1652906776745786,3669083834907930_2023-04-25_0000.csv,1.13681168358566
2023-04-25,1880.0,200km+,76044,0.12943080318113612,3669083834907930_2023-04-25_0000.csv,1.0981880577862253
2023-04-25,1880.0,25-50km,706,0.11331776267671495,3669083834907930_2023-04-25_0000.csv,1.2094004049687723
2023-04-25,1880.0,50-100km,2300,0.19304347826086957,3669083834907930_2023-04-25_0000.csv,1.2403683561967052
2023-04-26,1904.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-26_0000.csv,1.3408186224857412
2023-04-26,1904.0,100-200km,5814,0.1565187478500172,3669083834907930_2023-04-26_0000.csv,1.1405755687874428
2023-04-26,1904.0,200km+,76044,0.12340939613873946,3669083834907930_2023-04-26_0000.csv,1.101902138067067
2023-04-26,1904.0,25-50km,706,0.07649056720929286,3669083834907930_2023-04-26_0000.csv,1.2138489348618495
2023-04-26,1904.0,50-100km,2300,0.18869565217391304,3669083834907930_2023-04-26_0000.csv,1.2488163046098546
2023-04-27,1928.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-27_0000.csv,1.3559072243890409
2023-04-27,1928.0,100-200km,5814,0.15583075335397317,3669083834907930_2023-04-27_0000.csv,1.1197077063207896
2023-04-27,1928.0,200km+,76044,0.12705805831073555,3669083834907930_2023-04-27_0000.csv,1.0815201647395736
2023-04-27,1928.0,25-50km,706,0.1005698873226073,3669083834907930_2023-04-27_0000.csv,1.1944335857061603
2023-04-27,1928.0,50-100km,2300,0.19695652173913045,3669083834907930_2023-04-27_0000.csv,1.2330639819422908
2023-04-28,1952.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-28_0000.csv,1.3697228881753172
2023-04-28,1952.0,100-200km,5814,0.1697626418988648,3669083834907930_2023-04-28_0000.csv,1.137350115546454
2023-04-28,1952.0,200km+,76044,0.12749201759746429,3669083834907930_2023-04-28_0000.csv,1.0992439290946805
2023-04-28,1952.0,25-50km,706,0.1005698873226073,3669083834907930_2023-04-28_0000.csv,1.2106107685643943
2023-04-28,1952.0,50-100km,2300,0.18869565217391304,3669083834907930_2023-04-28_0000.csv,1.242350618582989
2023-04-29,1976.0,0-25km,171,0.1111111111111111,3669083834907930_2023-04-29_0000.csv,1.3527071791054444
2023-04-29,1976.0,100-200km,5814,0.16236670106639148,3669083834907930_2023-04-29_0000.csv,1.1260765304322078
2023-04-29,1976.0,200km+,76044,0.12330277204126973,3669083834907930_2023-04-29_0000.csv,1.0863058852529208
2023-04-29,1976.0,25-50km,706,0.0949041649430039,3669083834907930_2023-04-29_0000.csv,1.1945183992852904
2023-04-29,1976.0,50-100km,2300,0.19391304347826088,3669083834907930_2023-04-29_0000.csv,1.2328110131272618
2023-04-30,2000.0,0-25km,171,0.09941520467836257,3669083834907930_2023-04-30_0000.csv,1.3531897110717213
2023-04-30,2000.0,100-200km,5814,0.16305469556243551,3669083834907930_2023-04-30_0000.csv,1.1644737916518968
2023-04-30,2000.0,200km+,76044,0.1245257482129598,3669083834907930_2023-04-30_0000.csv,1.126589507842232
2023-04-30,2000.0,25-50km,706,0.0906515580736544,3669083834907930_2023-04-30_0000.csv,1.243435222987013
2023-04-30,2000.0,50-100km,2300,0.18,3669083834907930_2023-04-30_0000.csv,1.275010949639385
2023-05-01,2024.0,0-25km,171,0.09941520467836257,3669083834907930_2023-05-01_0000.csv,1.2471848695643215
2023-05-01,2024.0,100-200km,5814,0.1675266597867217,3669083834907930_2023-05-01_0000.csv,1.144724244944514
2023-05-01,2024.0,200km+,76044,0.13027242119176155,3669083834907930_2023-05-01_0000.csv,1.116856293148044
2023-05-01,2024.0,25-50km,706,0.08923844256340051,3669083834907930_2023-05-01_0000.csv,1.22367502002672
2023-05-01,2024.0,50-100km,2300,0.21565217391304348,3669083834907930_2023-05-01_0000.csv,1.2489010983969446
2023-05-02,2048.0,0-25km,171,0.10526315789473684,3669083834907930_2023-05-02_0000.csv,1.3352128118995636
2023-05-02,2048.0,100-200km,5814,0.16425868593051254,3669083834907930_2023-05-02_0000.csv,1.1325443884432151
2023-05-02,2048.0,200km+,76044,0.13038650135513075,3669083834907930_2023-05-02_0000.csv,1.1054582852367505
2023-05-02,2048.0,25-50km,706,0.09631728045325778,3669083834907930_2023-05-02_0000.csv,1.2112690071547434
2023-05-02,2048.0,50-100km,2300,0.19956521739130434,3669083834907930_2023-05-02_0000.csv,1.233536887101128
2023-05-03,2072.0,0-25km,171,0.0935672514619883,3669083834907930_2023-05-03_0000.csv,1.3623734849858542
2023-05-03,2072.0,100-200km,5814,0.16271069831441348,3669083834907930_2023-05-03_0000.csv,1.142638480259777
2023-05-03,2072.0,200km+,76044,0.1290903177104611,3669083834907930_2023-05-03_0000.csv,1.1060261701383425
2023-05-03,2072.0,25-50km,706,0.0764872521246459,3669083834907930_2023-05-03_0000.csv,1.2413585799943812
2023-05-03,2072.0,50-100km,2300,0.19434782608695653,3669083834907930_2023-05-03_0000.csv,1.268149075130098
2023-05-04,2096.0,0-25km,171,0.0935672514619883,3669083834907930_2023-05-04_0000.csv,1.3554514439034306
2023-05-04,2096.0,100-200km,5814,0.1652906776745786,3669083834907930_2023-05-04_0000.csv,1.1111750294826628
2023-05-04,2096.0,200km+,76044,0.12698627268389753,3669083834907930_2023-05-04_0000.csv,1.0838114712988278
2023-05-04,2096.0,25-50km,706,0.10623229461756374,3669083834907930_2023-05-04_0000.csv,1.1914869486293536
2023-05-04,2096.0,50-100km,2300,0.20434782608695654,3669083834907930_2023-05-04_0000.csv,1.216761397571578
2023-05-05,2120.0,0-25km,171,0.10526315789473684,3669083834907930_2023-05-05_0000.csv,1.3952843670700166
2023-05-05,2120.0,100-200km,5814,0.15290677674578604,3669083834907930_2023-05-05_0000.csv,1.1461000381154425
2023-05-05,2120.0,200km+,76044,0.1274991336591224,3669083834907930_2023-05-05_0000.csv,1.112838974348279
2023-05-05,2120.0,25-50km,706,0.0920713037532022,3669083834907930_2023-05-05_0000.csv,1.2183162424137488
2023-05-05,2120.0,50-100km,2300,0.20347826086956522,3669083834907930_2023-05-05_0000.csv,1.2505581338632947
2023-05-06,2144.0,0-25km,171,0.09941520467836257,3669083834907930_2023-05-06_0000.csv,1.3556250194097523
2023-05-06,2144.0,100-200km,5814,0.1609907120743034,3669083834907930_2023-05-06_0000.csv,1.1224545212981971
2023-05-06,2144.0,200km+,76044,0.12344173092132943,3669083834907930_2023-05-06_0000.csv,1.0935358293045032
2023-05-06,2144.0,25-50km,706,0.09773702613280559,3669083834907930_2023-05-06_0000.csv,1.2021234060629105
2023-05-06,2144.0,50-100km,2300,0.19086956521739132,3669083834907930_2023-05-06_0000.csv,1.232452654368892
2023-05-07,2168.0,0-25km,171,0.0935672514619883,3669083834907930_2023-05-07_0000.csv,1.420798959194965
2023-05-07,2168.0,100-200km,5814,0.15497076023391812,3669083834907930_2023-05-07_0000.csv,1.1647401650994362
2023-05-07,2168.0,200km+,76044,0.12426416443078091,3669083834907930_2023-05-07_0000.csv,1.1305463688594426
2023-05-07,2168.0,25-50km,706,0.0949041649430039,3669083834907930_2023-05-07_0000.csv,1.2387638505044254
2023-05-07,2168.0,50-100km,2300,0.19043478260869565,3669083834907930_2023-05-07_0000.csv,1.2779968506632118
2023-05-08,2192.0,0-25km,171,0.06432748538011696,3669083834907930_2023-05-08_0000.csv,1.356097868508246
2023-05-08,2192.0,100-200km,5814,0.15978672170622635,3669083834907930_2023-05-08_0000.csv,1.140137183635188
2023-05-08,2192.0,200km+,76044,0.13038650135513075,3669083834907930_2023-05-08_0000.csv,1.1020122377721149
2023-05-08,2192.0,25-50km,706,0.1147341932716158,3669083834907930_2023-05-08_0000.csv,1.2261390827878889
2023-05-08,2192.0,50-100km,2300,0.18782608695652173,3669083834907930_2023-05-08_0000.csv,1.261325361083271
2023-05-09,2216.0,0-25km,171,0.0935672514619883,3669083834907930_2023-05-09_0000.csv,1.366435532125564
2023-05-09,2216.0,100-200km,5814,0.15462676298589612,3669083834907930_2023-05-09_0000.csv,1.1339935300597566
2023-05-09,2216.0,200km+,76044,0.13025927091034553,3669083834907930_2023-05-09_0000.csv,1.1064770263294863
2023-05-09,2216.0,25-50km,706,0.09348441926345609,3669083834907930_2023-05-09_0000.csv,1.2204405838478027
2023-05-09,2216.0,50-100km,2300,0.18565217391304348,3669083834907930_2023-05-09_0000.csv,1.2444696902853207
